timestamp,PM2.5,Temperature,wind_speed
2025-02-06 04:00:00,24.34806086749684,3.4006120277711887,2.5949478163838915
2025-02-06 05:00:00,24.489498313413026,4.60222574148003,1.614279783895697
2025-02-06 06:00:00,24.013298651600923,6.753812278796681,1.655690035051384
2025-02-06 07:00:00,22.68794236089082,7.333071398151631,4.708623756521376
2025-02-06 08:00:00,21.14702865159403,6.487626904256118,2.7515595756081117
2025-02-06 09:00:00,22.420673991453494,6.2594346892315045,5.385756679790479
2025-02-06 10:00:00,21.14249957329921,6.977965343833171,2.155584603065055
2025-02-06 11:00:00,19.128738820748215,4.778620297817481,1.8758059706438195
2025-02-06 12:00:00,22.02307070459233,5.092599175667751,5.127614187821138
2025-02-06 13:00:00,19.90133621558307,2.7521420806964345,2.7170333727312537
2025-02-06 14:00:00,17.524875333103505,1.5667885490428133,2.4216428731059003
2025-02-06 15:00:00,15.118769358473225,1.0204501258402796,2.3072879235872636
2025-02-06 16:00:00,15.886254640834498,0.06924813566343502,5.800334672544015
2025-02-06 17:00:00,17.73620509300469,-0.9958442361679216,3.1137609387245053
2025-02-06 18:00:00,16.68333676128507,-2.1201821054472614,4.304597273470727
2025-02-06 19:00:00,15.362391154646202,-3.1832979158075134,5.198966423011921
2025-02-06 20:00:00,18.191154422326942,-3.382345528575989,3.875405011296306
2025-02-06 21:00:00,18.157266853969794,-2.7449476958788153,0.8998892493354629
2025-02-06 22:00:00,18.50667043954593,-2.06783871431811,3.7708346094921272
2025-02-06 23:00:00,18.01979191003386,-2.101229384339433,5.612788900610561
2025-02-07 00:00:00,21.17348993927677,-0.990300924816462,4.759663038887732
2025-02-07 01:00:00,19.80069996421003,0.24740387466237268,3.4754807623322934
2025-02-07 02:00:00,21.731371250824687,1.8676335881323693,1.9925586276273068
2025-02-07 03:00:00,24.290627569326826,2.675245774961463,4.851198646716533
2025-02-07 04:00:00,24.740088160008344,4.366050693133385,0.6657093233459936
2025-02-07 05:00:00,22.80668248462318,5.541523921318428,5.186006992784746
2025-02-07 06:00:00,18.298256511599707,6.520535948410834,5.566728277531938
2025-02-07 07:00:00,23.76771378198189,7.02608296589598,1.2807121531765504
2025-02-07 08:00:00,20.777211284257486,6.3749069412672466,3.217830881221524
2025-02-07 09:00:00,19.46659615987494,6.8896096924642585,0.5466743294151772
2025-02-07 10:00:00,21.94523664894693,6.604722745757574,2.903576009697222
2025-02-07 11:00:00,17.28175476407098,5.259638201633436,1.8171765389734083
2025-02-07 12:00:00,20.34233246311993,4.379663675468007,0.37934370902215475
2025-02-07 13:00:00,19.898532641279697,4.069645321071911,3.5379070771750345
2025-02-07 14:00:00,18.662796989925486,1.0873757202197014,6.298289268557694
2025-02-07 15:00:00,17.735278127250453,1.8522447993908644,4.919080884134188
2025-02-07 16:00:00,16.94265249500366,0.15926796331510973,2.1983322162676924
2025-02-07 17:00:00,16.274420291357263,-1.651803578170529,5.940911974483973
2025-02-07 18:00:00,15.47326082739541,-1.494769526639164,4.872212857495279
2025-02-07 19:00:00,20.945430460176016,-3.3002200343818786,7.103991149653183
2025-02-07 20:00:00,17.201812483624852,-2.734756398218009,2.4691634487680956
2025-02-07 21:00:00,17.106670689109194,-3.5267391207300745,4.945408157434533
2025-02-07 22:00:00,19.079126279477546,-1.5436118272915484,6.848527085208451
2025-02-07 23:00:00,20.866370279334262,-1.8521237754611393,0.7705689748721922
